config,n_feat,period,roc_auc,pr_auc,f1,brier,ece
M1 numeric (LR),6,2024-2025,0.5139542956622795,0.5037294393984602,0.33100332814912403,0.2525069819108041,0.05923577327875145
M1 numeric (LGBM),6,2024-2025,0.5048247851996825,0.49605431321903104,0.32917519199334533,0.2525872911072863,0.05962028353013379
M1 + C2T_v1 legacy (LR),27,2024-2025,0.49989547505034143,0.4912620979100788,0.32574464930054786,0.25245119000103966,0.057228712497023944
M1 + C2T_v1 legacy (LGBM),27,2024-2025,0.5067506533301804,0.4959404437945507,0.32747021414272726,0.25247669366555553,0.057985527189930906
M1 + C2T_v2_best (LR),20,2024-2025,0.5021590628457095,0.4932567710347149,0.3209811252090703,0.25251156604262115,0.05755240144970741
M1 + C2T_v2_best (LGBM),20,2024-2025,0.5062582296767506,0.4963154612631264,0.34522851143579414,0.2525837055772938,0.05871011209974253
M1 + C2T_v2_full (LR),35,2024-2025,0.5025262085956765,0.49324493545790093,0.32168006327928406,0.25251125215441245,0.05756610397375135
M1 + C2T_v2_full (LGBM),35,2024-2025,0.5018178330663143,0.49382305045624364,0.34647175313499523,0.25252571193485296,0.058801032487671115
M1 + milestone_only (LR),26,2024-2025,0.5121263391737763,0.5021411454022859,0.32363907858265284,0.2524468445485692,0.058169986696005406
M1 + milestone_only (LGBM),26,2024-2025,0.5092849261524297,0.49774160512351134,0.3418681292359219,0.2526558173694221,0.0592650501138261
M1 + M3 text (LR),13,2024-2025,0.5082663947248633,0.49937973776063305,0.3327320886513511,0.2525022530243085,0.05961226120064021
M1 + M3 text (LGBM),13,2024-2025,0.5065804371449797,0.4951572309312678,0.33354146316281524,0.25270461907480407,0.059655141498499306
M1 + C2T_v2_best + M3 (LR),27,2024-2025,0.5034996360938576,0.4937934909017923,0.32581448308620614,0.25253337428398487,0.058144153367862814
M1 + C2T_v2_best + M3 (LGBM),27,2024-2025,0.509138480584124,0.4982939187091725,0.3516877945944631,0.2524912925845755,0.059547357046305455
M1 + C2T_v1 + M3 legacy (LR),34,2024-2025,0.5002334172135081,0.4904259744890586,0.33303386366206333,0.2524962443966354,0.05751135601162739
M1 + C2T_v1 + M3 legacy (LGBM),34,2024-2025,0.4983682445085757,0.4897530540669386,0.3283097531239947,0.25261017576374556,0.058404877391423665
CX: M1 | C2T_v1 (legacy),27,2024-2025,0.5088896270973307,0.5001566359102403,0.32358880843840954,0.25281007281082357,0.05896435251488401
CX: M1 | C2T_v2_best,20,2024-2025,0.5086003635550476,0.49897431811311543,0.3228170445777914,0.2525897308276601,0.05824941106852816
CX: M1 | C2T_v2_full,35,2024-2025,0.5120897220144588,0.5029166102088662,0.32217755758061256,0.2524882642982331,0.058240931717657755
CX: M1 | milestone,26,2024-2025,0.5105370861518118,0.5008560072026575,0.3238180141557825,0.2524819024474493,0.05815693842892313
CX: M1 | M3,13,2024-2025,0.5135316453739189,0.5014738813814212,0.3239698298430404,0.2524616375859531,0.058190213891819415
CX: M1 | C2T_v2_best | M3,27,2024-2025,0.5095983450027337,0.4991143061874653,0.32288979705958093,0.25258107735383295,0.058225282667788036
CX: M1 | C2T_v1 | M3 (legacy),34,2024-2025,0.512203887484943,0.5032654299422301,0.3236028053717665,0.2527686278109023,0.058804421802863376
CX: M1 | milestone | M3,33,2024-2025,0.5126539127473069,0.5010238273749117,0.32380193983661343,0.2524694761959467,0.05816214361871484
CX: M1 | C2T_v2_best+M3 concat,27,2024-2025,0.5094269138603934,0.5002375731104873,0.3237442353188027,0.252505179229913,0.05845707513507446
CX: M1 | milestone+M3 concat,33,2024-2025,0.5109940109443185,0.5014102493667734,0.3235744794945416,0.25246809264224546,0.058267872049783835
M1 numeric (LR),6,10-year,0.507527293047573,0.5086016860875499,0.39153446618660187,0.2518709267849855,0.04367484906228734
M1 numeric (LGBM),6,10-year,0.5025371361717262,0.5037361932952922,0.3674116888692665,0.25157544970867585,0.04024147449795607
M1 + C2T_v1 legacy (LR),27,10-year,0.5065403124712277,0.5071977584146096,0.3730750831068255,0.2517015003777628,0.04225946690485323
M1 + C2T_v1 legacy (LGBM),27,10-year,0.5056767960576801,0.5051014007810608,0.3732898123233922,0.25155835637711266,0.04066823771890739
M1 + C2T_v2_best (LR),20,10-year,0.5067351458912078,0.5074819857779344,0.38749611054221844,0.25177404000294257,0.04271110771891876
M1 + C2T_v2_best (LGBM),20,10-year,0.5046752307135189,0.5044752663565468,0.38076285875664995,0.2515751468437434,0.040752733685633924
M1 + C2T_v2_full (LR),35,10-year,0.5062709749229429,0.5058627795289485,0.38622663911154426,0.2517900608779721,0.04232161621031922
M1 + C2T_v2_full (LGBM),35,10-year,0.5051927340996144,0.5050800120275533,0.38153216397198136,0.2516202732935267,0.041597215875001474
M1 + milestone_only (LR),26,10-year,0.5066493547850212,0.506673041709372,0.40064232066574423,0.2518490450995189,0.042660921866587986
M1 + milestone_only (LGBM),26,10-year,0.505461831215144,0.5055350832234491,0.3839312200816076,0.2516035547201419,0.04074853031252389
M1 + M3 text (LR),13,10-year,0.5091828723280195,0.5097313753232717,0.381813006278522,0.2517349751474402,0.04232767554958529
M1 + M3 text (LGBM),13,10-year,0.5042320667951979,0.5043235261578426,0.37307363855360964,0.25151173759792517,0.040632675305025234
M1 + C2T_v2_best + M3 (LR),27,10-year,0.5075180557525478,0.5076261225069987,0.38771916894233055,0.25167868711642516,0.04182890097514783
